"Plot Title: StevensDay1Run1G"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9800730, SEN S/N: 9800730)","Temp, °F (LGR S/N: 9800730, SEN S/N: 9800730)","Coupler Detached (LGR S/N: 9800730)","End Of File (LGR S/N: 9800730)"
1,04/20/15 11:19:11 AM,14.740,70.824,,
2,04/20/15 11:19:12 AM,14.737,70.824,,
3,04/20/15 11:19:13 AM,14.742,70.824,,
4,04/20/15 11:19:14 AM,14.742,70.995,,
5,04/20/15 11:19:15 AM,14.740,70.995,,
6,04/20/15 11:19:16 AM,14.744,70.995,,
7,04/20/15 11:19:17 AM,14.748,71.168,,
8,04/20/15 11:19:18 AM,14.749,71.168,,
9,04/20/15 11:19:19 AM,14.748,71.339,,
10,04/20/15 11:19:20 AM,14.746,71.339,,
11,04/20/15 11:19:21 AM,14.748,71.339,,
12,04/20/15 11:19:22 AM,14.747,71.512,,
13,04/20/15 11:19:23 AM,14.743,71.512,,
14,04/20/15 11:19:24 AM,14.742,71.512,,
15,04/20/15 11:19:25 AM,14.743,71.683,,
16,04/20/15 11:19:26 AM,14.743,71.683,,
17,04/20/15 11:19:27 AM,14.743,71.683,,
18,04/20/15 11:19:28 AM,14.740,71.856,,
19,04/20/15 11:19:29 AM,14.739,71.856,,
20,04/20/15 11:19:30 AM,14.735,71.856,,
21,04/20/15 11:19:31 AM,14.734,71.856,,
22,04/20/15 11:19:32 AM,14.733,72.028,,
23,04/20/15 11:19:33 AM,14.734,72.028,,
24,04/20/15 11:19:34 AM,14.730,72.028,,
25,04/20/15 11:19:35 AM,14.730,72.028,,
26,04/20/15 11:19:36 AM,14.726,72.199,,
27,04/20/15 11:19:37 AM,14.727,72.199,,
28,04/20/15 11:19:38 AM,14.724,72.199,,
29,04/20/15 11:19:39 AM,14.721,72.199,,
30,04/20/15 11:19:40 AM,14.725,72.199,,
31,04/20/15 11:19:41 AM,14.727,72.199,,
32,04/20/15 11:19:42 AM,14.727,72.372,,
33,04/20/15 11:19:43 AM,14.728,72.372,,
34,04/20/15 11:19:44 AM,14.729,72.372,,
35,04/20/15 11:19:45 AM,14.730,72.372,,
36,04/20/15 11:19:46 AM,14.729,72.372,,
37,04/20/15 11:19:47 AM,14.731,72.545,,
38,04/20/15 11:19:48 AM,14.730,72.545,,
39,04/20/15 11:19:49 AM,14.738,72.545,,
40,04/20/15 11:19:50 AM,14.739,72.545,,
41,04/20/15 11:19:51 AM,14.741,72.545,,
42,04/20/15 11:19:52 AM,14.745,72.545,,
