"Plot Title: StevensDay1Run1G"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9800730, SEN S/N: 9800730)","Temp, °F (LGR S/N: 9800730, SEN S/N: 9800730)","Coupler Detached (LGR S/N: 9800730)","End Of File (LGR S/N: 9800730)"
1,04/20/15 11:21:31 AM,14.728,75.139,,
2,04/20/15 11:21:32 AM,14.728,75.139,,
3,04/20/15 11:21:33 AM,14.729,75.139,,
4,04/20/15 11:21:34 AM,14.729,75.139,,
5,04/20/15 11:21:35 AM,14.730,75.139,,
6,04/20/15 11:21:36 AM,14.732,75.139,,
7,04/20/15 11:21:37 AM,14.730,75.139,,
8,04/20/15 11:21:38 AM,14.731,75.139,,
9,04/20/15 11:21:39 AM,14.729,75.312,,
10,04/20/15 11:21:40 AM,14.730,75.312,,
11,04/20/15 11:21:41 AM,14.731,75.312,,
12,04/20/15 11:21:42 AM,14.729,75.312,,
