Report Date:,4/20/2015 11:21:55 PM
Report User Name:,Ion
Report Computer Name:,IONLAPTOP
Application:,WinSitu.exe
Application Version:,5.6.25.0


Log File Properties
File Name,Day 1 run 1_2015-04-20_23-21-29-039.wsl
Create Date,4/20/2015 11:21:24 PM

Device Properties
Device,Level TROLL 700
Site,Stevens
Device Name,
Serial Number,360927
Firmware Version,2.09
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
Used Memory,3
Used Battery,6

Log Configuration
,Log Name,Day 1 run 1
,Created By,Ion
,Computer Name,IONLAPTOP
,Application,WinSitu.exe
,Application Version,5.6.25.0
,Create Date,4/20/2015 11:26:48 AM Eastern Daylight Time
,Log Setup Time Zone,Eastern Daylight Time
,Notes Size(bytes),4096
,Overwrite when full,Disabled
,Scheduled Start Time,4/20/2015 11:30:00 AM Eastern Daylight Time
,Scheduled Stop Time,4/20/2015 6:00:00 PM Eastern Daylight Time
,Type,Fast Linear
 ,Duration,Days: 0 hrs: 06 mins: 30 secs: 00
 ,Interval,Days: 0 hrs: 00 mins: 00 secs: 00.250



Level Reference Settings At Log Creation
,        Level Measurement Mode,Depth
,              Specific Gravity,0.999


Other Log Settings
,Depth of Probe:,33.6847 (ft)
,Head Pressure:,14.5886 (PSI)
,Temperature:,20.0105 (C)



Log Notes:
Date and Time,Note
4/20/2015 11:26:53 AM,Sensor SN: 360927  Factory calibration has expired.: 1/15/2015 6:26:26 PM
4/20/2015 11:26:54 AM,Used Battery: 6% Used Memory: 3%   User Name: Ion


Log Data:
Record Count,93604

Sensors,1

 ,1,360927,Pressure/Temp 30 PSIA (10.9m/35.8ft)

Time Zone: Eastern Daylight Time

,,Sensor: Pres(A) 35.8ft        ,Sensor: Pres(A) 35.8ft        ,Sensor: Pres(A) 35.8ft        ,
,Elapsed Time,SN#: 360927                   ,SN#: 360927                   ,SN#: 360927                   ,
Date and Time,Seconds     ,Pressure (PSI)                ,Temperature (C)               ,Depth (ft)                    ,
4/20/2015 11:30:00 AM,       0.000,                        14.735,                        21.871,                        33.703,
4/20/2015 11:30:00 AM,       0.250,                        14.735,                        21.899,                        33.699,
4/20/2015 11:30:00 AM,       0.500,                        14.732,                        21.927,                        33.697,
4/20/2015 11:30:00 AM,       0.750,                        14.731,                        21.945,                        33.706,
4/20/2015 11:30:01 AM,       1.000,                        14.729,                        21.961,                        33.697,
4/20/2015 11:30:01 AM,       1.250,                        14.731,                        21.978,                        33.697,
