Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00678,-.00676,-.00682,-.00680,-.00678,-.00678,-.00676,-.00678,-.00678,-.00678,-.00678,-.00686,+0428,
-.00678,-.00678,-.00678,-.00680,-.00679,-.00680,-.00678,-.00676,-.00682,-.00678,-.00676,-.00676,+0429,
-.00678,-.00673,-.00676,-.00676,-.00676,-.00677,-.00680,-.00674,-.00693,-.00686,-.00700,-.00688,+0429,
-.00680,-.00650,-.00650,-.00710,-.00670,-.00674,-.00683,-.00680,-.00670,-.00682,-.00681,-.00680,+0429,
-.00682,-.00672,-.00710,-.00670,-.00686,-.00683,-.00679,-.00674,-.00680,-.00678,-.00678,-.00676,+0429,
-.00678,-.00670,-.00666,-.00692,-.00682,-.00680,-.00676,-.00676,-.00676,-.00684,-.00676,-.00677,+0430,
-.00676,-.00686,-.00680,-.00679,-.00677,-.00678,-.00698,-.00696,-.00675,-.00682,-.00680,-.00631,+0429,
-.00678,-.00671,-.00676,-.00664,-.00692,-.00662,-.00693,-.00676,-.00658,-.00670,-.00670,-.00672,+0430,
-.00649,-.00668,-.00672,-.00692,-.00651,-.00667,-.00672,-.00692,-.00668,-.00670,-.00674,-.00667,+0430,
-.00664,-.00666,-.00638,-.00660,-.00682,-.00664,-.00625,-.00682,-.00668,-.00650,-.00658,-.00652,+0430,
-.00661,-.00633,-.00618,-.00604,-.00602,-.00638,-.00673,-.00684,-.00647,-.00652,-.00708,-.00684,+0431,
-.00680,-.00663,-.00674,-.00670,-.00664,-.00648,-.00624,-.00597,-.00598,-.00616,-.00669,-.00680,+0431,
-.00628,-.00662,-.00688,-.00675,-.00669,-.00666,-.00662,-.00644,-.00621,-.00583,-.00542,-.00529,+0431,
-.00530,-.00600,-.00662,-.00676,-.00648,-.00662,-.00692,-.00689,-.00676,-.00662,-.00684,-.00662,+0430,
-.00650,-.00620,-.00606,-.00572,-.00539,-.00494,-.00496,-.00574,-.00636,-.00674,-.00616,-.00660,+0430,
-.00686,-.00678,-.00658,-.00654,-.00658,-.00653,-.00645,-.00643,-.00668,-.00669,-.00668,-.00666,+0431,
-.00675,-.00718,-.00712,-.00690,-.00662,-.00614,-.00632,-.00694,-.00695,-.00687,-.00689,-.00691,+0430,
-.00648,-.00644,-.00660,-.00674,-.00688,-.00690,-.00691,-.00690,-.00688,-.00686,-.00681,-.00681,+0430,
-.00688,-.00672,-.00681,-.00829,-.00638,-.00328,-.00633,-.00673,-.00682,-.00684,-.00670,-.00734,+0430,
-.00733,-.00800,-.00684,-.00682,-.00681,-.00682,-.00681,-.00682,-.00681,-.00681,-.00682,-.00682,+0431,
-.00682,-.00682,-.00682,-.00681,-.00682,-.00684,-.00680,-.00682,-.00680,-.00681,-.00780,-.00530,+0430,
-.00662,-.00673,-.00680,-.00692,-.00687,-.00682,-.00681,-.00684,-.00682,-.00682,-.00683,-.00683,+0431,
-.00683,-.00682,-.00682,-.00682,-.00684,-.00684,-.00684,-.00684,-.00684,-.00683,-.00684,-.00684,+0431,
-.00684,-.00684,-.00684,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00683,+0431,
-.00682,-.00683,-.00683,-.00684,-.00683,-.00683,-.00683,-.00684,-.00682,-.00683,-.00682,-.00682,+0431,
-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00683,-.00683,-.00683,+0430,
-.00682,-.00683,-.00683,-.00682,-.00682,-.00682,-.00682,-.00682,-.00681,-.00682,-.00682,-.00680,+0431,
-.00682,-.00681,-.00680,-.00681,-.00680,-.00682,-.00681,-.00682,-.00682,-.00682,-.00682,-.00682,+0431,
