test,12,33,45.5,1/2/2002
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
$D,2,536.5,5
$D,4,536.7,6
$D,2,536.5,5
$D,1,536.25,3
